Scaled score,France ,Spain,Male,Scaled age,Scaled tenure,Scaled balance,NumOfProducts,Product to tenure ratio,IsActiveMember,Scaled salary,Balance to salary ration,Engagement score,Age tenure,Exited
-1.79,1,0,0,1.06,-1.04,-1.23,1,0.5,1,-0.12,0,0.5,0.04,1
1.03,1,0,1,-0.28,0.69,0.96,3,0.43,1,-1.28,5.15,0.43,0.19,1
-0.34,0,0,0,0.1,-1.73,1.02,1,1,0,1.05,0.87,0,0,1
-0.41,1,0,0,1.34,0.69,-1.23,2,0.29,1,0.98,0,0.29,0.13,1
-0.07,0,0,0,1.15,-0.35,0.31,1,0.25,0,-0.48,1.32,0,0.08,1
-0.54,0,0,0,1.06,0,0.19,3,0.6,1,-0.62,1.38,0.6,0.1,1
-0.37,0,0,1,1.82,-0.7,-0.07,1,0.33,1,-0.25,0.84,0.33,0.05,1
0.99,1,0,1,1.82,-0.7,-1.23,3,1,1,-0.34,0,1,0.05,1
1.24,1,0,0,-0.56,-0.35,-1.23,1,0.25,0,-1.29,0,0,0.12,1
-0.99,0,0,1,0.29,0.34,0.49,1,0.17,1,-1.02,2.59,0.17,0.14,1
0.56,1,0,0,-0.18,1.72,-1.23,2,0.2,1,-1.5,0,0.2,0.27,1
1.4,0,0,0,-0.56,-1.73,0.73,1,1,0,-1.14,3.52,0,0,1
2.05,0,0,0,0.96,1.38,0.9,1,0.11,0,1.23,0.78,0,0.18,1
-1.35,0,0,1,0.39,-0.7,1.19,3,1,1,-1.3,5.95,1,0.07,1
1.62,0,1,0,-1.04,0.69,1.43,3,0.43,0,0.97,1.06,0,0.25,1
-0.09,0,0,0,-0.28,-1.04,0.77,3,1.5,1,-0.73,2.15,1.5,0.06,1
0.54,0,0,1,0.01,-1.39,1.04,1,1,1,-1.2,4.53,1,0.03,1
-0.66,0,0,0,0.96,0.69,1.26,2,0.29,0,-1.51,11.68,0,0.14,1
-1.31,0,1,0,-0.66,0.34,-1.23,1,0.17,1,0.57,0,0.17,0.19,1
0.25,0,1,0,0.1,1.03,0.04,1,0.13,0,0.74,0.55,0,0.2,1
0.07,0,1,0,-1.61,0.34,-1.23,3,0.5,1,1.19,0,0.5,0.27,1
-0.97,0,0,1,1.72,-1.39,0.7,1,1,0,0.56,0.91,0,0.02,1
-2.12,0,1,0,0.58,1.72,0.78,1,0.1,1,0.49,0.98,0.1,0.22,1
-0.3,0,0,0,-0.47,0.69,0.36,1,0.14,0,0.67,0.71,0,0.21,1
0.35,0,0,1,-0.18,-1.39,0.81,2,2,1,-1.22,4.23,2,0.03,1
1.68,0,0,0,-0.95,0,0.47,1,0.2,0,1.53,0.56,0,0.17,1
-0.23,0,1,0,1.53,0.69,-1.23,3,0.43,0,-0.25,0,0,0.13,1
-0.51,1,0,1,0.01,-0.7,-0.06,1,0.33,0,-1.01,1.74,0,0.08,1
-0.38,0,0,0,-0.18,0.34,0.32,2,0.33,1,0.68,0.69,0.33,0.16,1
-2.24,0,1,1,1.53,0.34,-1.23,1,0.17,1,-0.46,0,0.17,0.11,1
1.16,1,0,0,1.34,-0.35,-1.23,1,0.25,0,-0.4,0,0,0.08,1
0.1,1,0,0,0.87,-1.73,0.22,2,2,1,1.52,0.48,2,0,1
0.92,0,0,1,-0.66,-0.7,0.41,1,0.33,0,-0.63,1.6,0,0.09,1
1.23,0,0,1,2.01,1.38,1.16,1,0.11,0,1.61,0.77,0,0.15,1
-0.45,1,0,0,0.87,-0.35,0.57,3,0.75,0,1.28,0.65,0,0.08,1
-0.21,0,0,1,-0.95,0.34,0.88,1,0.17,1,-1.58,14.09,0.17,0.21,1
1.21,0,0,0,0.58,0.69,0.9,2,0.29,0,-1.28,4.99,0,0.16,1
-1.2,0,1,1,1.82,-1.39,-1.23,2,2,1,-1.54,0,2,0.02,1
-1.05,0,0,1,-0.28,0.34,1.01,1,0.17,0,-0.28,1.66,0,0.17,1
0.5,1,0,1,-1.61,1.38,0.37,1,0.11,0,-0.55,1.45,0,0.41,1
-0.4,0,1,0,1.25,0,1.09,1,0.2,0,-0.03,1.47,0,0.1,1
0.71,0,1,1,0.48,-0.35,-1.23,1,0.25,0,-0.26,0,0,0.09,1
0.53,1,0,1,-1.23,-1.04,-0.08,1,0.5,1,0.15,0.66,0.5,0.08,1
1.06,1,0,0,0.1,-1.73,-1.17,2,2,0,1.34,0.02,0,0,1
-1.77,1,0,1,0.77,0.34,0.73,1,0.17,1,-1.64,20.96,0.17,0.13,1
-1.43,0,0,1,0.2,0.69,0.74,1,0.14,1,-1.09,3.27,0.14,0.17,1
-0.13,1,0,0,0.39,-0.7,1.11,1,0.33,1,0.74,1.02,0.33,0.07,1
0.58,0,0,0,0.87,0.69,0.46,1,0.14,1,1.4,0.58,0.14,0.15,1
-1.47,1,0,1,0.96,-1.39,0.28,2,2,1,0.56,0.71,2,0.02,1
0.97,0,1,0,0.67,-1.39,-1.23,3,3,1,1.34,0,3,0.02,1
-0.86,1,0,0,0.2,1.38,0.98,1,0.11,0,0.73,0.97,0,0.22,1
-0.01,0,0,0,-1.04,0,0.73,3,0.6,1,0.81,0.83,0.6,0.18,1
-1.29,0,1,1,0.96,-1.04,-1.23,1,0.5,0,0.25,0,0,0.04,1
-0.54,1,0,0,0.1,-1.04,1.52,1,0.5,0,0.66,1.24,0,0.05,1
-1.3,1,0,1,1.15,1.72,-1.23,3,0.3,0,1.23,0,0,0.2,1
-0.18,0,0,1,1.82,-1.04,0.83,2,1,0,0.83,0.87,0,0.03,1
-0.98,0,0,1,0.29,-1.73,0.63,2,2,1,0.44,0.92,2,0,1
1.57,1,0,0,2.01,-0.7,0.26,1,0.33,0,-1.05,2.35,0,0.05,1
0.91,0,0,0,0.1,0.34,0.62,2,0.33,1,1.65,0.59,0.33,0.15,1
-0.61,0,0,0,2.96,0,-0.07,2,0.4,0,0.09,0.68,0,0.07,1
0.99,1,0,1,0.87,0,1.42,1,0.2,0,0.93,1.07,0,0.1,1
1.06,0,0,0,0.67,1.38,0.6,3,0.33,0,-0.14,1.23,0,0.2,1
0.47,1,0,1,0.29,-0.35,-1.23,1,0.25,0,0.46,0,0,0.1,1
-0.27,1,0,1,0.29,-0.7,1.1,1,0.33,0,-0.49,2.01,0,0.07,1
-1.04,1,0,0,0.1,1.03,1.19,1,0.13,0,1.15,0.9,0,0.2,1
-0.53,1,0,1,1.06,-0.7,0.72,1,0.33,0,-1.67,30.04,0,0.06,1
0.41,0,0,0,1.44,-1.39,1.08,1,1,1,0.15,1.32,1,0.02,1
0.75,0,1,1,-0.85,-1.39,-1.23,3,3,0,1.12,0,0,0.03,1
-0.68,1,0,0,-0.37,-1.04,-1.23,2,1,0,-0.03,0,0,0.06,1
-0.55,0,1,1,0.39,-1.04,0.14,1,0.5,1,-1.65,16.69,0.5,0.05,1
0.3,0,0,1,-0.85,-0.35,0.51,2,0.5,1,-0.97,2.44,0.5,0.13,1
0.38,0,0,0,0.77,-1.39,0.24,1,1,0,1.02,0.57,0,0.02,1
-0.49,1,0,0,-1.42,-0.7,-1.23,1,0.33,1,1.72,0,0.33,0.13,1
0.48,1,0,1,2.3,0.69,1.15,1,0.14,0,0.33,1.25,0,0.11,1
-0.75,1,0,1,0.58,-1.39,1.16,1,1,0,0.75,1.04,0,0.02,1
-0.19,1,0,0,0.1,1.38,1.01,1,0.11,0,-0.11,1.49,0,0.23,1
0.29,1,0,0,0.01,-0.35,-1.23,1,0.25,0,1.27,0,0,0.1,1
1.07,0,0,1,2.49,-1.39,0.96,1,1,1,0.37,1.12,1,0.02,1
1.07,1,0,0,0.58,0.34,-1.23,1,0.17,0,-0.46,0,0,0.13,1
1.25,1,0,0,0.2,1.72,0.51,4,0.4,1,0.65,0.79,0.4,0.24,1
1.11,0,0,0,-1.52,0,0.74,1,0.2,0,0.04,1.2,0,0.22,1
-0.17,0,0,0,1.34,-0.7,0.6,2,0.67,1,0.11,1.07,0.67,0.06,1
0.62,1,0,1,0.39,1.38,0.83,1,0.11,0,-1.17,3.89,0,0.21,1
-1.03,1,0,0,1.91,-1.04,1.45,1,0.5,0,1.03,1.05,0,0.03,1
1,1,0,1,0.39,-1.39,0.87,1,1,1,0.02,1.29,1,0.02,1
0.07,0,0,1,0.1,0.69,0.36,1,0.14,1,0.33,0.83,0.14,0.18,1
0,0,0,1,-0.95,-0.7,0.73,1,0.33,0,-0.79,2.24,0,0.1,1
-0.51,1,0,1,0.67,-1.04,0.37,1,0.5,1,-1.17,3.05,0.5,0.04,1
-0.48,0,0,0,0.77,-0.35,0.68,1,0.25,1,-0.91,2.49,0.25,0.09,1
1.64,0,1,0,0.87,-1.04,-1.23,1,0.5,0,1.06,0,0,0.04,1
-1.23,1,0,1,0.39,1.38,-1.23,2,0.22,0,1.57,0,0,0.21,1
-1.45,0,0,0,0.48,-0.35,0.75,1,0.25,0,-1.25,4.32,0,0.09,1
-1.12,0,0,0,-0.37,1.38,0.82,2,0.22,0,-1.73,271.98,0,0.26,1
1.18,1,0,0,1.63,-1.39,-1.23,1,1,0,-1.51,0,0,0.02,1
-1.26,1,0,1,2.68,1.03,0.43,2,0.25,1,0.94,0.67,0.25,0.12,1
1.45,0,0,1,-0.37,0,0.85,1,0.2,1,1.42,0.71,0.2,0.14,1
1,1,0,1,0.29,-0.35,0.06,1,0.25,0,0.26,0.7,0,0.1,1
0.48,1,0,0,0.96,0.69,1.9,4,0.57,1,0.54,1.49,0.57,0.14,1
-0.14,0,0,1,0.1,1.38,1.25,1,0.11,1,0.44,1.23,0.11,0.23,1
-0.31,1,0,0,1.06,0,-1.23,2,0.4,0,1.59,0,0,0.1,1
2.06,0,1,0,1.53,0.69,-1.23,1,0.14,0,1.25,0,0,0.13,1
-2.15,1,0,0,-0.37,1.38,0.51,1,0.11,0,0.5,0.84,0,0.26,1
-0.64,1,0,1,-0.18,0.69,0.14,2,0.29,0,-0.24,0.98,0,0.19,1
-3.11,1,0,1,1.15,1.72,-1.23,1,0.1,1,0.45,0,0.1,0.2,1
0.48,0,0,1,0.39,1.03,0.43,1,0.13,0,-0.58,1.55,0,0.19,1
1.02,0,1,1,0.29,1.38,2.34,1,0.11,0,0.02,2.2,0,0.21,1
0.57,0,0,0,0.77,1.72,1.08,1,0.1,0,0.71,1.02,0,0.21,1
0.14,0,0,0,0.96,0,0.82,2,0.4,0,0.15,1.17,0,0.1,1
0.05,0,0,0,0.48,0.34,1.12,1,0.17,0,-0.61,2.26,0,0.14,1
0.58,0,1,0,1.25,0.69,-1.23,1,0.14,0,0.17,0,0,0.13,1
0.56,0,0,0,-0.18,-0.7,0.54,1,0.33,1,-1.11,3.03,0.33,0.08,1
-0.17,0,1,1,2.3,1.72,-1.23,2,0.2,0,-1.21,0,0,0.16,1
-3.11,1,0,0,2.01,-0.7,-1.23,1,0.33,0,0.24,0,0,0.05,1
0.79,1,0,1,2.11,-1.73,0.83,2,2,1,1.54,0.68,2,0,1
1.14,0,0,1,2.2,0,0.36,1,0.2,0,-0.23,1.14,0,0.08,1
1.75,0,0,1,0.01,1.38,0.56,1,0.11,0,-1.45,6.64,0,0.23,1
1.36,1,0,1,-0.47,1.38,-1.23,1,0.11,0,1.44,0,0,0.26,1
-0.13,0,0,0,0.2,1.38,1.09,1,0.11,0,-0.45,1.95,0,0.22,1
0.57,0,1,0,-0.95,-1.39,2.13,1,1,1,0.58,1.57,1,0.03,1
0,0,1,1,-0.09,-1.04,-1.23,3,1.5,0,-0.57,0,0,0.05,1
-1.45,1,0,0,1.25,0.34,1.85,1,0.17,1,0.54,1.46,0.17,0.12,1
-0.67,1,0,0,2.01,-0.7,-0.47,2,0.67,1,-0.64,0.74,0.67,0.05,1
1.06,1,0,0,-0.28,0.69,0.83,1,0.14,1,-0.97,2.88,0.14,0.19,1
-0.14,0,0,1,0.39,-1.39,0.95,2,2,1,0.02,1.34,2,0.02,1
-0.41,0,0,0,0.96,1.38,0.63,2,0.22,1,0.67,0.83,0.22,0.18,1
-0.92,0,0,0,0.01,0.34,0.87,1,0.17,0,-1.57,13.25,0,0.15,1
0.14,1,0,1,0.67,-1.04,-1.23,1,0.5,1,1.34,0,0.5,0.04,1
-0.96,1,0,1,-0.56,-1.73,0.51,1,1,1,0.16,0.99,1,0,1
-1.56,0,1,0,1.06,0,-1.23,4,0.8,1,-0.28,0,0.8,0.1,1
0.32,1,0,1,0.39,-0.7,-0.16,1,0.33,1,-1.41,3.53,0.33,0.07,1
1.68,0,0,1,1.91,-1.04,0.94,1,0.5,0,1.52,0.72,0,0.03,1
0.38,0,1,1,-0.09,1.03,-0.11,2,0.25,1,-0.58,1.04,0.25,0.21,1
0.18,1,0,1,0.29,1.03,1.78,1,0.13,1,-1.17,5.7,0.13,0.19,1
-0.98,0,1,1,0.67,-0.7,0.89,1,0.33,1,0.15,1.21,0.33,0.07,1
-0.06,0,0,1,0.77,1.38,1.21,1,0.11,0,0.38,1.25,0,0.19,1
-0.94,1,0,1,0.96,-0.35,-1.23,1,0.25,1,0,0,0.25,0.08,1
0.37,0,0,0,-0.09,-1.04,0.27,3,1.5,0,-1.56,9.23,0,0.05,1
-2.23,0,0,1,-0.18,1.03,0.61,1,0.13,1,-1.72,116.57,0.13,0.22,1
-0.53,0,0,0,0.96,1.72,1.08,2,0.2,1,1.15,0.87,0.2,0.2,1
-0.49,1,0,1,1.15,1.03,1.77,1,0.13,0,-0.11,1.99,0,0.16,1
0.34,0,1,1,0.1,-0.35,0.3,1,0.25,1,0.29,0.81,0.25,0.1,1
0.07,0,0,0,0.87,0,1.08,1,0.2,0,0.02,1.42,0,0.1,1
-0.46,1,0,1,-0.28,-1.39,1.27,1,1,1,1.6,0.81,1,0.03,1
-0.1,1,0,0,1.25,-0.35,-1.23,1,0.25,0,-0.16,0,0,0.08,1
-0.26,0,0,0,1.53,1.03,0.68,4,0.5,0,0.62,0.87,0,0.15,1
0.28,1,0,0,1.53,0,-1.23,1,0.2,1,1.68,0,0.2,0.09,1
0.65,0,1,0,-1.23,-0.35,0.74,2,0.5,0,0.78,0.85,0,0.15,1
0.1,1,0,0,0.39,-1.39,-1.23,1,1,1,0.21,0,1,0.02,1
-0.86,1,0,1,1.44,1.38,0.32,1,0.11,0,-0.84,1.85,0,0.17,1
-0.7,1,0,1,0.87,-0.7,0.24,1,0.33,0,-0.7,1.52,0,0.06,1
-0.88,0,0,0,0.77,1.72,1.01,1,0.1,0,1.14,0.84,0,0.21,1
0.63,0,1,1,0.29,-0.7,1.62,3,1,1,-1.46,10.84,1,0.07,1
0.14,1,0,1,1.44,1.03,-1.23,1,0.13,1,1.09,0,0.13,0.15,1
-1.37,0,1,1,1.06,-0.35,-1.23,1,0.25,0,0.12,0,0,0.08,1
-0.5,0,0,0,-1.23,1.03,0.6,1,0.13,0,1.7,0.57,0,0.31,1
0.94,1,0,1,1.25,-1.39,1.52,2,2,0,-1.36,7.84,0,0.02,1
-1.07,0,0,0,0.29,-1.39,1.06,1,1,0,-0.24,1.66,0,0.02,1
-1.82,1,0,1,0.1,0.69,1.35,1,0.14,1,1.21,0.95,0.14,0.18,1
-0.06,0,0,0,1.91,1.03,0.72,2,0.25,0,-1.74,1326.1,0,0.14,1
-0.11,1,0,0,0.77,0.34,0.21,2,0.33,1,-1.5,6.51,0.33,0.13,1
-0.76,0,1,1,1.15,-1.04,0.52,1,0.5,0,0.71,0.77,0,0.04,1
0.75,0,0,0,0.96,-1.73,1.24,1,1,1,1.4,0.85,1,0,1
0.03,0,0,1,0.2,-1.39,0.45,1,1,0,-1.48,6.91,0,0.02,1
1.58,0,0,0,1.06,1.03,0.35,1,0.13,0,-1.35,4.37,0,0.16,1
-0.94,0,1,1,0.77,-1.39,-1.23,1,1,0,0.5,0,0,0.02,1
1.19,0,0,1,-1.14,0,0.8,1,0.2,0,1.35,0.71,0,0.19,1
1.22,0,0,0,0.77,0,0.45,1,0.2,0,-0.9,2.17,0,0.11,1
-0.21,1,0,1,1.53,-1.04,-1.23,1,0.5,1,0.11,0,0.5,0.04,1
1.18,0,0,0,0.67,1.03,0.69,2,0.25,1,1.16,0.72,0.25,0.17,1
0.36,1,0,0,-0.56,-1.39,-1.23,3,3,1,-0.52,0,3,0.03,1
0.72,0,1,1,2.39,-0.7,-0.49,2,0.67,0,-0.36,0.57,0,0.05,1
-0.33,0,1,0,-0.66,-0.35,1.59,2,0.5,1,1.26,1.02,0.5,0.13,1
0.53,0,0,0,2.01,0,1,2,0.4,1,-1.02,3.34,0.4,0.08,1
-0.77,1,0,1,0.1,1.38,-1.23,2,0.22,0,0.22,0,0,0.23,1
-0.04,0,0,1,1.25,0.69,0.86,1,0.14,1,1.58,0.68,0.14,0.13,1
0.37,0,1,0,0.77,0.34,-1.23,1,0.17,0,-1.18,0,0,0.13,1
0.88,0,0,0,-0.28,1.03,0.44,1,0.13,1,0.17,0.94,0.13,0.22,1
1.35,1,0,1,-0.09,-1.04,0.66,1,0.5,1,-0.6,1.8,0.5,0.05,1
0.06,0,1,0,-0.47,0.34,-0.27,1,0.17,0,-1.5,4.27,0,0.18,1
0.49,0,0,1,1.25,1.72,0.49,3,0.3,0,-1.24,3.73,0,0.19,1
0.83,0,1,0,0.1,0,1.52,1,0.2,1,1.04,1.07,0.2,0.13,1
1.02,0,1,1,-0.47,-1.04,-1.23,1,0.5,0,1.29,0,0,0.06,1
1.06,0,1,1,1.15,-0.35,0.05,2,0.5,1,-0.55,1.17,0.5,0.08,1
-0.21,0,1,1,0.01,1.72,0.46,1,0.1,0,-0.72,1.79,0,0.26,1
0.44,0,0,0,0.39,-1.39,0.73,1,1,0,-0.21,1.39,0,0.02,1
1.94,0,1,0,0.1,0.34,-0.24,1,0.17,1,0.88,0.41,0.17,0.15,1
0.79,0,1,0,0.96,0.69,0.32,1,0.14,0,1.57,0.51,0,0.14,1
-0.75,1,0,1,1.91,1.72,1.75,1,0.1,0,-1.58,19.69,0,0.17,1
-1.49,0,0,1,-0.28,1.38,0.67,3,0.33,0,0.33,0.99,0,0.25,1
-1.52,0,1,0,0.67,-1.04,1.4,1,0.5,1,1.13,0.99,0.5,0.04,1
0.15,0,0,1,2.3,0.69,0.45,1,0.14,1,-1.3,4.15,0.14,0.11,1
-0.24,0,0,0,-0.37,-1.04,0.98,1,0.5,1,1.26,0.8,0.5,0.06,1
0.23,0,1,1,0.39,1.03,0.81,1,0.13,1,-1.64,21.16,0.13,0.19,1
-1.26,0,0,1,-0.95,-0.35,0.95,1,0.25,0,0.22,1.2,0,0.14,1
-1.1,1,0,0,-1.23,0.34,-1.23,1,0.17,0,0,0,0,0.23,1
1.27,0,1,1,1.15,-0.35,-1.23,2,0.5,0,0.41,0,0,0.08,1
-0.27,0,0,0,1.25,-1.73,0.92,1,1,0,-1.66,27.52,0,0,1
0.33,1,0,0,1.25,0,0.58,1,0.2,0,-1.37,5.34,0,0.1,1
-2.78,0,1,1,-0.28,-1.73,-1.23,1,1,1,1.38,0,1,0,1
-0.22,1,0,0,0.01,1.72,-1.23,2,0.2,1,-0.99,0,0.2,0.26,1
-0.69,0,0,0,-0.18,1.72,0.92,4,0.4,1,-0.51,1.89,0.4,0.27,1
0.26,0,0,0,0.87,-1.04,0.77,1,0.5,0,-1.48,8.26,0,0.04,1
-0.54,1,0,1,2.01,-0.35,-1.23,1,0.25,0,1.7,0,0,0.07,1
0.05,0,0,0,-0.18,-0.35,0.52,1,0.25,0,-0.36,1.37,0,0.11,1
-0.34,1,0,0,0.96,1.38,-0.52,3,0.33,1,-0.18,0.49,0.33,0.18,1
-0.09,0,0,1,0.96,-0.35,0.71,1,0.25,0,-1.31,4.87,0,0.08,1
0.93,0,0,1,0.1,-0.35,0.61,2,0.5,0,0.51,0.88,0,0.1,1
2.03,0,0,0,0.2,-0.7,0.4,4,1.33,0,-1.46,6.34,0,0.07,1
0.25,1,0,0,-0.09,-1.39,0.44,1,1,0,-1.36,4.71,0,0.03,1
-2.23,1,0,1,1.44,-0.7,-1.23,1,0.33,0,0.99,0,0,0.06,1
0.72,0,0,0,-0.95,0.69,0.48,1,0.14,1,-0.52,1.52,0.14,0.24,1
1.79,1,0,1,-1.23,0.69,1.12,1,0.14,0,-1.36,6.68,0,0.27,1
-0.68,0,0,1,1.06,-1.04,0.79,1,0.5,0,-1.58,13.33,0,0.04,1
-0.39,0,0,0,1.15,0.69,1.13,1,0.14,1,-0.81,2.75,0.14,0.14,1
-1.04,0,0,1,0.96,-1.73,0.52,3,3,0,-0.67,1.77,0,0,1
0.94,1,0,1,0.29,0.34,0.47,1,0.17,0,1.64,0.54,0,0.14,1
-0.91,0,1,1,2.11,-1.39,0.09,1,1,0,0.12,0.77,0,0.02,1
-0.07,1,0,1,1.06,1.38,0.01,4,0.44,0,1.67,0.39,0,0.18,1
-0.1,0,0,1,-0.37,-1.04,0.44,1,0.5,1,1.61,0.54,0.5,0.06,1
0.62,0,0,0,2.2,1.38,1.15,1,0.11,0,-0.9,3.05,0,0.15,1
